Time,Signal_Value
12.388,-0.297741047966881
12.389,-0.332473912824947
12.39,-0.302752986954562
12.391,-0.272727098618856
12.392,-0.242425879744439
12.393,-0.211879233976139
12.394,-0.181117307165333
12.395,-0.150170457619852
12.396,-0.119069226143938
12.397,-0.0878443058981039
12.398,-0.0565265121089722
12.399,-0.025146751657743
12.4,0.00626400742037263
12.401,0.0376747664985451
12.402,0.0690545269496609
12.403,0.100372320738963
12.404,0.131597240984683
12.405,0.162698472460654
12.406,0.193645322006135
12.407,0.224407248816885
12.408,0.254953894585241
12.409,0.285255113459603
12.41,0.315281001795364
12.411,0.345001927665642
12.412,0.374388560105123
12.413,0.403411898055162
12.414,0.432043298985443
12.415,0.460254507159906
12.416,0.488017681522164
12.417,0.515305423170759
12.418,0.542090802399374
12.419,0.568347385272545
12.42,0.594049259712877
12.421,0.619171061073326
12.422,0.643687997169074
12.423,0.66757587274407
12.424,0.690811113349056
12.425,0.713370788606947
12.426,0.735232634841802
12.427,0.756375077050842
12.428,0.776777250196201
12.429,0.796419019796094
12.43,0.815281001795344
12.431,0.833344581694951
12.432,0.850591932922398
12.433,0.86700603442435
12.434,0.882570687464237
12.435,0.980908502892462
12.436,0.994729031170109
12.437,1.00765660438807
12.438,1.01967846459235
12.439,1.0307827476583
12.44,1.04095849499925
12.441,1.05019566438105
12.442,1.05848513983273
12.443,1.06581874064284
12.444,1.0721892294328
12.445,1.07759031929923
12.446,1.08201668001858
12.447,1.08546394330718
12.448,1.08792870713237
12.449,1.08940853906983
12.45,1.0899019787041
12.451,1.08940853906983
12.452,1.08792870713238
12.453,1.08546394330718
12.454,1.08201668001858
12.455,1.07759031929924
12.456,1.0721892294328
12.457,1.06581874064284
12.458,1.05848513983274
12.459,1.05019566438104
12.46,1.04095849499925
12.461,1.03078274765833
12.462,1.01967846459236
12.463,1.00765660438809
12.464,0.994729031170114
12.465,0.980908502892494
12.466,0.902089161450582
12.467,0.886524508410669
12.468,0.870110406908748
12.469,0.852863055681302
12.47,0.83479947578163
12.471,0.815937493782414
12.472,0.796295724182521
12.473,0.775893551037163
12.474,0.754751108828123
12.475,0.732889262593308
12.476,0.710329587335419
12.477,0.687094346730349
12.478,0.663206471155396
12.479,0.638689535059738
12.48,0.613567733699199
12.481,0.587865859258868
12.482,0.561609276385793
12.483,0.534823897157082
12.484,0.507536155508437
12.485,0.47977298114628
12.486,0.451561772971818
12.487,0.422930372041485
12.488,0.393907034091447
12.489,0.364520401651966
12.49,0.334799475781688
12.491,0.304773587445927
12.492,0.274472368571565
12.493,0.243925722803321
12.494,0.21316379599246
12.495,0.182216946446922
12.496,0.151115714971008
12.497,0.119890794725287
12.498,0.0885730009360424
12.499,0.0571932404848699
12.5,0.0257824814066974
12.501,-0.00562827767136147
12.502,-0.0370080381226475
12.503,-0.0683258319117792
12.504,-0.0995507521575567
12.505,-0.130651983633527
12.506,-0.161598833179064
12.507,-0.192360759989814
12.508,-0.239269434474415
12.509,-0.269570653348832
12.51,-0.299596541684484
12.511,-0.329317467554817
12.512,-0.358704099994245
12.513,-0.387727437944389
12.514,-0.416358838874617
12.515,-0.444570047049132
12.516,-0.472333221411289
12.517,-0.499620963059934
12.518,-0.526406342288598
12.519,-0.552662925161721
12.52,-0.578364799602053
12.521,-0.603486600962547
12.522,-0.628003537058251
12.523,-0.651891412633204
12.524,-0.675126653238232
12.525,-0.697686328496124
12.526,-0.71954817473098
12.527,-0.74069061694002
12.528,-0.761092790085379
12.529,-0.780734559685237
12.53,-0.799596541684522
12.531,-0.817660121584162
12.532,-0.834907472811607
12.533,-0.8513215743135
12.534,-0.866886227353443
12.535,-0.881586071497942
12.536,-0.895406599775613
12.537,-0.90833417299357
12.538,-0.920356033197835
12.539,-0.931460316263805
12.54,-0.941636063604712
12.541,-0.950873232986533
12.542,-0.959162708438203
12.543,-0.930615806545718
12.544,-0.936986295335658
12.545,-0.942387385202114
12.546,-0.946813745921445
12.547,-0.950261009210059
12.548,-0.952725773035244
12.549,-0.954205604972706
12.55,-0.954699044606974
12.551,-0.954205604972707
12.552,-0.952725773035246
12.553,-0.950261009210056
12.554,-0.94681374592145
12.555,-0.94238738520212
12.556,-0.936986295335664
12.557,-0.930615806545726
12.558,-0.923282205735613
12.559,-0.91499273028393
12.56,-0.90575556090211
12.561,-0.895579813561204
12.562,-0.884475530495235
12.563,-0.872453670290948
12.564,-0.859526097072991
12.565,-0.845705568795371
12.566,-0.831005724650847
12.567,-0.815441071610905
12.568,-0.799026970109013
12.569,-0.781779618881536
12.57,-0.763716038981929
12.571,-0.74485405698268
12.572,-0.725212287382824
12.573,-0.70481011423743
12.574,-0.68366767202839
12.575,-0.661805825793535
12.576,-0.639246150535686
12.577,-0.616010909930617
12.578,-0.592123034355708
12.579,-0.567606098259961
12.58,-0.542484296899468
12.581,-0.516782422459089
12.582,-0.454645336883353
12.583,-0.427859957654788
12.584,-0.400572216006094
12.585,-0.372809041643886
12.586,-0.344597833469423
12.587,-0.315966432539195
12.588,-0.286943094589052
12.589,-0.257556462149677
12.59,-0.227835536279291
12.591,-0.19780964794364
12.592,-0.167508429069168
12.593,-0.136961783300923
12.594,-0.106199856490117
12.595,-0.0752530069445801
12.596,-0.0441517754687224
12.597,-0.0129268552228886
12.598,0.0183909385662997
12.599,0.049770699017529
12.6,0.0811814580955878
12.601,0.112592217173817
12.602,0.143971977624933
12.603,0.175289771414178
12.604,0.206514691659899
12.605,0.237615923135869
12.606,0.268562772681351
12.607,0.299324699492156
12.608,0.329871345260512
12.609,0.360172564134819
12.61,0.39019845247058
12.611,0.419919378340912
12.612,0.449306010780287
12.613,0.478329348730379
12.614,0.506960749660763
12.615,0.535171957835174
12.616,0.562935132197332
12.617,0.590222873846026
12.618,0.617008253074641
12.619,0.643264835947717
12.62,0.652604681671796
12.621,0.677726483032335
12.622,0.702243419128038
12.623,0.726131294702947
12.624,0.749366535308018
12.625,0.771926210565868
12.626,0.793788056800685
12.627,0.814930499009802
12.628,0.835332672155123
12.629,0.854974441755017
12.63,0.873836423754267
12.631,0.891900003653907
12.632,0.909147354881323
12.633,0.925561456383275
12.634,0.94112610942319
12.635,0.955825953567715
12.636,0.969646481845336
12.637,0.982574055063294
12.638,0.994595915267583
12.639,1.00570019833357
12.64,1.0158759456745
12.641,1.02511311505627
12.642,1.03340259050797
12.643,1.04073619131808
12.644,1.04710668010803
12.645,1.05250776997447
12.646,1.05693413069382
12.647,1.06038139398242
12.648,1.06284615780761
12.649,1.06432598974507
12.65,1.06481942937934
12.651,1.06432598974507
12.652,1.06284615780761
12.653,1.06038139398242
12.654,1.05693413069382
12.655,1.05250776997449
12.656,1.04710668010803
12.657,1.04073619131808
12.658,1.03340259050798
12.659,1.02511311505628
12.66,1.0158759456745
12.661,1.00570019833357
12.662,0.994595915267582
12.663,0.982574055063317
12.664,0.905526984547973
12.665,0.891706456270327
12.666,0.877006612125829
12.667,0.861441959085888
12.668,0.845027857583996
12.669,0.827780506356519
12.67,0.809716926456913
12.671,0.790854944457664
12.672,0.771213174857735
12.673,0.750811001712452
12.674,0.729668559503375
12.675,0.70780671326848
12.676,0.68524703801063
12.677,0.662011797405645
12.678,0.638123921830606
12.679,0.613606985734947
12.68,0.588485184374408
12.681,0.562783309934122
12.682,0.536526727060952
12.683,0.509741347832337
12.684,0.482453606183743
12.685,0.454690431821485
12.686,0.426479223647074
12.687,0.397847822716742
12.688,0.368824484766651
12.689,0.339437852327223
12.69,0.309716926456945
12.691,0.27969103812113
12.692,0.249389819246823
12.693,0.218843173478467
12.694,0.188081246667662
12.695,0.157134397122236
12.696,0.126033165646266
12.697,0.0948082454004889
12.698,0.0634904516112439
12.699,0.0321106911601282
12.7,0.000699932081955691
12.701,-0.03071082699616
12.702,-0.0620905874473325
12.703,-0.093408381236521
12.704,-0.124633301482411
12.705,-0.155734532958269
12.706,-0.186681382503751
12.707,-0.217443309314612
12.708,-0.212109452380299
12.709,-0.242410671254607
12.71,-0.272436559590367
12.711,-0.302157485460753
12.712,-0.331544117900075
12.713,-0.360567455850167
12.714,-0.389198856780499
12.715,-0.417410064954962
12.716,-0.44517323931707
12.717,-0.472460980965815
12.718,-0.499246360194429
12.719,-0.525502943067553
12.72,-0.551204817507886
12.721,-0.576326618868425
12.722,-0.600843554964084
12.723,-0.62473143053908
12.724,-0.647966671144108
12.725,-0.670526346401999
12.726,-0.692388192636854
12.727,-0.713530634845856
12.728,-0.733932807991215
12.729,-0.753574577591074
12.73,-0.772436559590393
12.731,-0.790500139489968
12.732,-0.807747490717446
12.733,-0.824161592219368
12.734,-0.83972624525931
12.735,-0.854426089403783
12.736,-0.868246617681478
12.737,-0.881174190899411
12.738,-0.893196051103677
12.739,-0.904300334169667
12.74,-0.914476081510573
12.741,-0.923713250892377
12.742,-0.932002726344062
12.743,-0.939336327154189
12.744,-0.945706815944116
12.745,-0.951107905810565
12.746,-0.955534266529912
12.747,-0.958981529818519
12.748,-0.961446293643705
12.749,-0.962926125581168
12.75,-0.963419565215437
12.751,-0.962926125581169
12.752,-0.977808322360007
12.753,-0.975343558534816
12.754,-0.971896295246215
12.755,-0.967469934526877
12.756,-0.962068844660431
12.757,-0.955698355870494
12.758,-0.948364755060382
12.759,-0.940075279608683
12.76,-0.930838110226898
12.761,-0.920662362885975
12.762,-0.909558079819985
12.763,-0.897536219615742
12.764,-0.884608646397764
12.765,-0.870788118120092
12.766,-0.856088273975593
12.767,-0.840523620935708
12.768,-0.824109519433758
12.769,-0.806862168206312
12.77,-0.788798588306739
12.771,-0.769936606307422
12.772,-0.750294836707529
12.773,-0.729892663562207
12.774,-0.708750221353207
12.775,-0.686888375118274
12.776,-0.664328699860465
12.777,-0.641093459255396
12.778,-0.617205583680444
12.779,-0.592688647584696
12.78,-0.567566846224249
12.781,-0.541864971783918
12.782,-0.515608388910747
12.783,-0.488823009682084
12.784,-0.461535268033439
12.785,-0.433772093671332
12.786,-0.405560885496819
12.787,-0.376929484566538
12.788,-0.347906146616395
12.789,-0.318519514177073
12.79,-0.288798588306688
12.791,-0.258772699970982
12.792,-0.22847148109662
12.793,-0.19792483532832
12.794,-0.167162908517403
12.795,-0.136216058971977
12.796,-0.0692343247934506
12.797,-0.0380094045476167
12.798,-0.00669161075848507
12.799,0.0246881496926873
12.8,0.0560989087708598
12.801,0.0875096678490323
12.802,0.118889428300148
12.803,0.150207222089393
12.804,0.181432142335171
12.805,0.212533373811085
12.806,0.24348022335651
12.807,0.274242150167428
12.808,0.304788795935727
12.809,0.33509001481009
12.81,0.365115903145796
12.811,0.394836829016182
12.812,0.424223461455504
12.813,0.453246799405648
12.814,0.481878200335929
12.815,0.510089408510392
12.816,0.537852582872599
12.817,0.565140324521196
12.818,0.591925703749859
12.819,0.61818228662303
12.82,0.643884161063362
12.821,0.66900596242381
12.822,0.693522898519558
12.823,0.717410774094511
12.824,0.740646014699581
12.825,0.76320568995739
12.826,0.785067536192285
12.827,0.806209978401325
12.828,0.826612151546647
12.829,0.846253921146576
12.83,0.865115903145792
12.831,0.883179483045432
12.832,0.900426834272879
12.833,0.916840935774831
12.834,0.932405588814717
12.835,0.947105432959268
12.836,0.960925961236889
12.837,0.973853534454868
12.838,0.985875394659112
12.839,0.980617649008802
12.84,0.990793396349726
12.841,1.00003056573151
12.842,1.00832004118321
12.843,1.01565364199331
12.844,1.02202413078326
12.845,1.02742522064971
12.846,1.03185158136905
12.847,1.03529884465765
12.848,1.03776360848285
12.849,1.03924344042031
12.85,1.03973688005457
12.851,1.03924344042031
12.852,1.03776360848285
12.853,1.03529884465766
12.854,1.03185158136905
12.855,1.02742522064971
12.856,1.02202413078327
12.857,1.01565364199333
12.858,1.00832004118321
12.859,1.00003056573152
12.86,0.990793396349756
12.861,0.980617649008797
12.862,0.969513365942827
12.863,0.957491505738562
12.864,0.944563932520606
12.865,0.930743404242935
12.866,0.916043560098464
12.867,0.900478907058523
12.868,0.884064805556601
12.869,0.866817454329123
12.87,0.848753874429549
12.871,0.829891892430301
12.872,0.810250122830373
12.873,0.78984794968509
12.874,0.768705507475975
12.875,0.746843661241159
12.876,0.724283985983269
12.877,0.736929248080855
12.878,0.713041372505859
12.879,0.6885244364102
12.88,0.663402635049616
12.881,0.63770076060933
12.882,0.611444177736207
12.883,0.584658798507593
12.884,0.557371056858948
12.885,0.529607882496741
12.886,0.501396674322279
12.887,0.472765273391946
12.888,0.443741935441908
12.889,0.414355303002534
12.89,0.384634377132148
12.891,0.354608488796388
12.892,0.32430726992208
12.893,0.293760624153725
12.894,0.26299869734292
12.895,0.232051847797438
12.896,0.200950616321468
12.897,0.169725696075691
12.898,0.138407902286502
12.899,0.10702814183533
12.9,0.075617382757214
12.901,0.0442066236790983
12.902,0.0128268632279258
12.903,-0.0184909305613194
12.904,-0.0497158508070968
12.905,-0.080817082283011
12.906,-0.111763931828548
12.907,-0.142525858639299
12.908,-0.173072504407654
12.909,-0.203373723282071
12.91,-0.233399611617777
12.911,-0.263120537488055
12.912,-0.292507169927484
12.913,-0.321530507877575
12.914,-0.350161908807907
12.915,-0.378373116982319
12.916,-0.406136291344527
12.917,-0.433424032993172
12.918,-0.460209412221739
12.919,-0.550585492392345
12.92,-0.576287366832631
12.921,-0.601409168193171
12.922,-0.625926104288874
12.923,-0.64981397986387
12.924,-0.673049220468856
12.925,-0.695608895726787
12.926,-0.717470741961602
12.927,-0.73861318417068
12.928,-0.759015357316001
12.929,-0.778657126915859
12.93,-0.797519108915143
12.931,-0.815582688814719
12.932,-0.832830040042228
12.933,-0.849244141544121
12.934,-0.864808794584063
12.935,-0.879508638728562
12.936,-0.893329167006208
12.937,-0.906256740224166
12.938,-0.918278600428474
12.939,-0.929382883494423
12.94,-0.939558630835347
12.941,-0.94879580021715
12.942,-0.95708527566882
12.943,-0.964418876478935
12.944,-0.970789365268886
12.945,-0.976190455135342
12.946,-0.980616815854673
12.947,-0.984064079143275
12.948,-0.986528842968471
12.949,-0.988008674905931
12.95,-0.9885021145402
12.951,-0.988008674905931
12.952,-0.986528842968471
12.953,-0.984064079143281
12.954,-0.980616815854681
12.955,-0.976190455135335
12.956,-0.970789365268898
12.957,-0.964418876478949
12.958,-0.957085275668836
12.959,-0.865157828933452
12.96,-0.85592065955165
12.961,-0.845744912210745
12.962,-0.834640629144757
12.963,-0.822618768940514
12.964,-0.809691195722512
12.965,-0.795870667444891
12.966,-0.781170823300367
12.967,-0.765606170260454
12.968,-0.749192068758502
12.969,-0.731944717531087
12.97,-0.713881137631448
12.971,-0.695019155632199
12.972,-0.675377386032306
12.973,-0.654975212886947
12.974,-0.633832770677946
12.975,-0.611970924443052
12.976,-0.589411249185203
12.977,-0.566176008580133
12.978,-0.542288133005224
12.979,-0.517771196909522
12.98,-0.492649395548984
12.981,-0.466947521108605
12.982,-0.440690938235529
12.983,-0.413905559006866
12.984,-0.386617817358221
12.985,-0.358854642996064
12.986,-0.33064343482155
12.987,-0.302012033891321
12.988,-0.272988695941178
12.989,-0.243602063501803
12.99,-0.213881137631471
12.991,-0.183855249295766
12.992,-0.153554030421294
12.993,-0.123007384653049
12.994,-0.0922454578422431
12.995,-0.0612986082967619
12.996,-0.0301973768207916
12.997,0.00102754342492926
12.998,0.0323453372141742
12.999,-0.000394399631983851
13,0.0310163594461318
13.001,0.0624271185241907
13.002,0.09380687897542
13.003,0.125124672764608
13.004,0.156349593010329
13.005,0.187450824486356
13.006,0.218397674031838
13.007,0.249159600842643
13.008,0.279706246610888
13.009,0.310007465485361
13.01,0.340033353821012
13.011,0.369754279691399
13.012,0.399140912130773
13.013,0.428164250080917
13.014,0.456795651011146
13.015,0.485006859185609
13.016,0.512770033547817
13.017,0.540057775196414
13.018,0.566843154425126
13.019,0.593099737298202
13.02,0.618801611738581
13.021,0.643923413099075
13.022,0.668440349194822
13.023,0.692328224769732
13.024,0.715563465374802
13.025,0.738123140632652
13.026,0.759984986867507
13.027,0.781127429076548
13.028,0.80152960222187
13.029,0.821171371821799
13.03,0.840033353821049
13.031,0.858096933720689
13.032,0.875344284948104
13.033,0.891758386450028
13.034,0.90732303948997
13.035,0.922022883634495
13.036,0.935843411912116
13.037,0.948770985130096
13.038,0.996673348036974
13.039,1.00777763110294
13.04,1.01795337844385
13.041,1.02719054782567
13.042,1.03548002327736
13.043,1.04281362408747
13.044,1.04918411287741
13.045,1.05458520274386
13.046,1.0590115634632
13.047,1.0624588267518
13.048,1.064923590577
13.049,1.06640342251446
13.05,1.06689686214872
13.051,1.06640342251446
13.052,1.064923590577
13.053,1.0624588267518
13.054,1.0590115634632
13.055,1.05458520274387
13.056,1.04918411287741
13.057,1.04281362408748
13.058,1.03548002327735
